act	client_type	topic_id	fellow_topic_id	all_topic_fav_7	click_seq
0	0	39877457	177	1: 0.4074,177: 0.1217,502: 0.4826	39877457, 39877710, 39878084, 40558999, 40536065
1	1	39877710	225, 158, 139, 138, 140, 124, 123	1: 0.4074,177: 0.1217,502: 0.4826	40541953, 39877457, 39877710, 39878084, 40536065
0	0	39878084	225, 158, 139, 138, 140, 130, 129, 124, 123	1: 0.4074,177: 0.1217,502: 0.4826	40541953, 40554910, 40555765, 40558999, 40536065
1	1	39878084	225, 158, 139, 138, 140, 130, 129, 124, 123	1: 0.4074,177: 0.1217,502: 0.4826	40541953, 40554910, 39877457, 39877710, 39878084
1	1	39878084	225, 158, 139, 138, 140, 130,  123	1: 0.4074,177: 0.1217,502: 0.4826	26697605, 72054397, 92768977, 40558999, 40536065
0	1	39878084	225, 158, 139, 138, 140, 130, 129, 	1: 0.4074,177: 0.1217,502: 0.4826	85061501, 92858663, 85061501, 40558999, 40536065
1	0	39878084	225, 158, 139,124, 123	1: 0.4074,177: 0.1217,502: 0.4826	40541953,85061501, 92858663, 85061501,72054397
1	0	39878084	225, 158, 13 130, 129, 124, 123	1: 0.4074,177: 0.1217,502: 0.4826	39877710, 39878084, 39877710, 40558999, 40536065
0	1	39878084	138, 140, 130, 129, 124, 123	1: 0.4074,177: 0.1217,502: 0.4826	85061501, 92858663, 85061501, 92858663, 40536065
0	1	39878084	225, 158, 139, 138, 140, 	1: 0.4074,177: 0.1217,502: 0.4826	40541953, 40554910, 40555765, 40558999, 40536065
