client_id	post_id	most_reply_topic_name	most_post_topic_name	fellow_topic_id	all_topic_fav_7	all_topic_fav_14	topic_id	post_type	keyword	click_seq	label
26697605	39877457	['奶', '牛']	['奶', '牛']	177	1: 0.4074,177: 0.1217,502: 0.4826	1: 0.4074,177: 0.1217,502: 0.4826	39877457	0	牛	39877457, 39877710, 39878084, 40558999, 40536065	0
72054397	39877710	['粉']	['粉']	225, 158, 139, 138, 140, 124, 123	1: 0.4074,177: 0.1217,502: 0.4826	1: 0.4074,177: 0.1217,502: 0.4826	39877710	1	牛 奶	40541953, 39877457, 39877710, 39878084, 40536065	1
92768977	39878084	['牛']	['牛']	225, 158, 139, 138, 140, 130, 129, 124, 123	1: 0.4074,177: 0.1217,502: 0.4826	1: 0.4074,177: 0.1217,502: 0.4826	39878084	0	牛	40541953, 40554910, 40555765, 40558999, 40536065	0
92858663	39878084	['中', '国']	['中', '国']	225, 158, 139, 138, 140, 130, 129, 124, 123	1: 0.4074,177: 0.1217,502: 0.4826	1: 0.4074,177: 0.1217,502: 0.4826	39878084	1	奶	40541953, 40554910, 39877457, 39877710, 39878084	1
85061501	39878084	['奶']	['奶']	225, 158, 139, 138, 140, 130,  123	1: 0.4074,177: 0.1217,502: 0.4826	1: 0.4074,177: 0.1217,502: 0.4826	39878084	1	奶	26697605, 72054397, 92768977, 40558999, 40536065	1
92858663	39877710	['奶', '牛']	['奶', '牛']	225, 158, 139, 138, 140, 130, 129, 	1: 0.4074,177: 0.1217,502: 0.4826	1: 0.4074,177: 0.1217,502: 0.4826	39878084	0	牛	85061501, 92858663, 85061501, 40558999, 40536065	0
85061501	39878084	['粉']	['粉']	225, 158, 139,124, 123	1: 0.4074,177: 0.1217,502: 0.4826	1: 0.4074,177: 0.1217,502: 0.4826	39878084	1	牛	40541953,85061501, 92858663, 85061501,72054397	1
92858663	39877710	['牛']	['牛']	225, 158, 13 130, 129, 124, 123	1: 0.4074,177: 0.1217,502: 0.4826	1: 0.4074,177: 0.1217,502: 0.4826	39878084	1	奶	39877710, 39878084, 39877710, 40558999, 40536065	1
85061501	39878084	['中', '国']	['中', '国']	138, 140, 130, 129, 124, 123	1: 0.4074,177: 0.1217,502: 0.4826	1: 0.4074,177: 0.1217,502: 0.4826	39878084	1	牛	85061501, 92858663, 85061501, 92858663, 40536065	0
72054397	39878084	['奶']	['奶']	225, 158, 139, 138, 140, 	1: 0.4074,177: 0.1217,502: 0.4826	1: 0.4074,177: 0.1217,502: 0.4826	39878084	0	牛 奶	40541953, 40554910, 40555765, 40558999, 40536065	0
